0	1.0	14121	148	38	97	0	0	0	0	0	0	0
1	0.0	9320	1027	316	98	0	0	0	0	0	0	0
2	1.0	14394	186	2	12	0	0	0	0	0	0	0
3	1.0	8218	1051	22	69	0	0	0	0	0	0	0
4	0.0	14804	151	8	19	0	0	0	0	0	0	0
5	0.0	1080	754	16	11	0	0	0	0	0	0	0
6	0.0	9731	728	3	11	0	0	0	0	0	0	0
7	0.0	15505	153	14	134	0	0	0	0	0	0	0
8	1.0	3443	309	2	5	0	0	0	0	0	0	0
9	1.0	13300	698	31	110	0	0	0	0	0	0	0
10	1.0	8976	861	4	50	0	0	0	0	0	0	0
11	0.0	7965	593	2	18	0	0	0	0	0	0	0
12	0.0	10342	845	6	3	0	0	0	0	0	0	0
13	1.0	6741	75	6	22	0	1	0	0	0	0	0
14	0.0	7187	919	17	25	0	0	0	0	0	0	0
15	0.0	16780	398	2	3	0	0	0	0	0	0	0
16	0.0	14195	165	4	48	0	0	0	0	0	0	0
17	0.0	14025	1100	7	114	0	0	0	0	0	0	0
18	1.0	8548	1069	2	29	0	0	0	0	0	0	1
19	0.0	9566	914	9	100	0	0	0	0	0	0	0
20	0.0	15652	1009	172	50	0	0	0	0	0	0	0
21	0.0	3931	988	6	30	0	0	0	0	0	0	0
22	0.0	4557	29	1	47	0	0	0	0	0	0	0
23	0.0	3610	201	1	11	0	0	0	0	0	0	0
24	0.0	16574	779	1	9	0	0	0	0	0	0	0
25	1.0	7504	20	2	3	0	0	0	0	0	0	0
26	0.0	9735	802	10	95	0	0	0	0	0	0	0
27	1.0	14048	1102	3	9	0	0	0	0	0	0	0
28	0.0	6769	877	7	9	0	0	0	0	0	0	0
29	0.0	2514	937	6	12	0	0	0	0	0	0	0
30	0.0	896	830	2	9	0	0	0	0	0	0	0
31	0.0	4757	581	103	36	0	0	0	0	0	0	0
32	1.0	16358	302	2	14	0	0	0	0	0	0	0
33	0.0	11810	146	6	31	0	0	0	0	0	0	0
34	1.0	7274	939	4	36	0	0	0	0	0	0	0
35	0.0	2972	562	4	33	0	0	0	0	0	0	0
36	0.0	7392	298	10	12	0	0	0	0	0	0	0
37	0.0	6824	839	2	10	0	0	0	0	0	0	0
38	2.0	4311	799	51	163	0	0	0	0	0	0	0
