0	11066	551	98	39	0	0	0	0	0	0	0	0	0
1	18000	1085	29	131	0	0	0	0	0	0	0	1	0
2	16964	562	21	33	0	0	0	0	0	0	0	0	0
3	4795	608	2	17	0	0	0	0	0	1	1	0	1
4	3392	684	8	136	0	0	0	0	0	0	0	0	0
5	3795	898	6	88	0	0	0	0	0	0	0	1	0
6	2881	433	15	26	0	0	0	0	0	0	0	0	0
7	1903	725	42	68	0	0	0	0	0	0	0	1	0
8	5245	783	9	25	0	0	0	0	0	0	0	1	0
9	6726	1008	2	49	1	0	0	0	0	0	0	0	0
10	1311	481	2	18	0	0	0	0	0	0	0	0	0
11	15795	373	3	7	0	0	0	0	0	0	0	0	0
12	4315	17	1	7	0	0	0	0	0	0	0	0	0
13	3393	1051	33	69	0	0	0	0	0	0	0	1	0
14	6764	802	28	95	0	0	0	0	0	0	1	0	0
15	13039	167	3	65	0	0	0	0	0	0	0	0	0
16	12331	793	40	75	0	0	0	0	0	0	0	1	0
17	14276	929	25	183	0	0	0	0	0	0	0	1	0
18	14638	600	2	3	0	0	0	0	0	0	0	0	0
19	6573	157	35	177	0	0	0	0	0	0	0	0	0
20	2222	956	40	109	0	0	0	0	0	0	0	1	0
21	8824	564	30	21	0	0	0	0	0	0	0	0	0
22	6360	1077	1	11	0	0	1	0	0	0	0	0	0
23	7553	917	37	168	0	0	0	0	0	0	0	1	0
24	13760	988	8	30	0	0	0	0	0	0	0	1	0
25	4284	802	18	95	0	0	0	0	0	0	0	1	0
26	1356	63	1	19	0	0	0	0	0	0	0	0	0
27	3410	897	21	151	0	0	0	0	0	0	0	0	0
28	4830	820	1	28	0	0	0	0	0	0	0	1	0
29	8998	1064	7	31	0	0	0	0	0	0	0	1	0
30	18052	561	8	26	0	0	0	0	0	0	0	0	0
31	7539	341	16	37	0	0	0	0	0	0	0	0	0
32	9529	29	8	47	0	0	0	0	0	0	0	0	0
33	3656	999	6	52	0	0	0	0	0	0	0	1	0
